"urlid"	"1"	"2"	"label"
7887	0.892592592592593	0.107407407407407	0.580482712435796
7888	0.278481012658228	0.721518987341772	0.85509260422806
7892	0.508474576271186	0.491525423728814	0.638540357878141
7893	0.771836007130125	0.228163992869875	0.694942193895349
7894	0.394230769230769	0.605769230769231	0.501235435213786
7896	0.702479338842975	0.297520661157025	0.315878444449886
7903	0.421621621621622	0.578378378378378	0.545303458163143
7904	0.106425702811245	0.893574297188755	0.952707566504884
7907	0.311203319502075	0.688796680497925	0.797911498902736
7908	0.142091152815013	0.857908847184987	0.963039231927423
7910	0.557377049180328	0.442622950819672	0.188765868015993
7912	0.849557522123894	0.150442477876106	0.424285272229415
7927	0.183238636363636	0.816761363636364	0.894289733064996
7930	0.662921348314607	0.337078651685393	0.416978451000077
7940	0.313978494623656	0.686021505376344	0.778790982505922
7945	0.843373493975904	0.156626506024096	0.19699167454283
7951	0.544303797468354	0.455696202531646	0.260319627731269
7952	0.172413793103448	0.827586206896552	0.924969974272877
7953	0.12037037037037	0.87962962962963	0.946988944099965
7955	0.275922671353251	0.724077328646749	0.896683545297015
7956	0.876543209876543	0.123456790123457	0.237087052852352
7957	0.13265306122449	0.86734693877551	0.876826282315477
7963	0.874551971326165	0.125448028673835	0.15978540272727
7964	0.855524079320113	0.144475920679887	0.21031171563616
7966	0.43859649122807	0.56140350877193	0.472574795683287
7969	0.905063291139241	0.0949367088607595	0.183093714269693
7970	0.897810218978102	0.102189781021898	0.160188796151826
7971	0.243243243243243	0.756756756756757	0.663566954500455
7972	0.454545454545455	0.545454545454545	0.556828806856032
7975	0.148854961832061	0.851145038167939	0.900467574163913
7981	0.483412322274882	0.516587677725118	0.626515214042193
7984	0.881889763779528	0.118110236220472	0.507832132447745
7990	0.690721649484536	0.309278350515464	0.299774536007675
7993	0.857142857142857	0.142857142857143	0.18249952857834
7995	0.148550724637681	0.851449275362319	0.92537729784622
7998	0.736434108527132	0.263565891472868	0.290887390178059
7999	0.825726141078838	0.174273858921162	0.250534298458699
8005	0.945333333333333	0.0546666666666667	0.158351107666043
8009	0.27536231884058	0.72463768115942	0.717912453166705
8013	0.759259259259259	0.240740740740741	0.313050018879818
8018	0.76978417266187	0.23021582733813	0.194199768525688
8020	0.406688963210702	0.593311036789298	0.94137484989523
8021	0.66025641025641	0.33974358974359	0.452078775979255
8024	0.65	0.35	0.151845959009532
8025	0.779874213836478	0.220125786163522	0.235384870886428
8027	0.7	0.3	0.321380447880955
8028	0.373493975903614	0.626506024096386	0.778238228877133
8031	0.369318181818182	0.630681818181818	0.582831479353383
8034	0.208823529411765	0.791176470588235	0.858571226518435
8037	0.306122448979592	0.693877551020408	0.704323008407981
8039	0.123314065510597	0.876685934489403	0.919278428112306
8043	0.901595744680851	0.0984042553191489	0.413646707175368
8045	0.513157894736842	0.486842105263158	0.410287066327553
8049	0.438709677419355	0.561290322580645	0.524511422730783
8051	0.916496945010183	0.0835030549898167	0.364232194754358
8056	0.774193548387097	0.225806451612903	0.170782630867559
8060	0.231686541737649	0.768313458262351	0.876953626022055
8062	0.378834355828221	0.621165644171779	0.682394578498963
8064	0.864559819413093	0.135440180586907	0.412842327917977
8071	0.691666666666667	0.308333333333333	0.566642471497112
8074	0.647887323943662	0.352112676056338	0.235422818379853
8075	0.446428571428571	0.553571428571429	0.680979333751037
8078	0.772413793103448	0.227586206896552	0.278326243456407
8082	0.896434634974533	0.103565365025467	0.136071896786766
8085	0.598130841121495	0.401869158878505	0.31143093497564
8093	0.168674698795181	0.831325301204819	0.874921931740354
8097	0.160633484162896	0.839366515837104	0.945341603482601
8099	0.454545454545455	0.545454545454545	0.636529622410244
8101	0.823529411764706	0.176470588235294	0.204992177367568
8105	0.517857142857143	0.482142857142857	0.280197024089468
8106	0.723404255319149	0.276595744680851	0.167152911515471
8107	0.412037037037037	0.587962962962963	0.764091787023079
8108	0.75	0.25	0.309291643915529
8114	0.366279069767442	0.633720930232558	0.609366315486331
8115	0.714285714285714	0.285714285714286	0.25326122907118
8120	0.876971608832808	0.123028391167192	0.166628088586688
8123	0.874172185430464	0.125827814569536	0.288966246763012
8124	0.893528183716075	0.106471816283925	0.242294531692285
8125	0.569230769230769	0.430769230769231	0.355737986298075
8127	0.1	0.9	0.926313613574606
8129	0.733333333333333	0.266666666666667	0.254937642563016
8133	0.64	0.36	0.207483718509466
8136	0.739837398373984	0.260162601626016	0.267493171335753
8141	0.724675324675325	0.275324675324675	0.251359612612682
8142	0.567901234567901	0.432098765432099	0.215758781411518
8143	0.25	0.75	0.85830685459217
8146	0.133729569093611	0.866270430906389	0.935091639158404
8150	0.911528150134048	0.0884718498659517	0.241478207171015
8151	0.770833333333333	0.229166666666667	0.254561730312105
8152	0.959259259259259	0.0407407407407407	0.227193616167757
8157	0.802690582959641	0.197309417040359	0.361531812332076
8159	0.0831234256926952	0.916876574307305	0.972605382537985
8162	0.298611111111111	0.701388888888889	0.915301152480186
8163	0.551724137931034	0.448275862068966	0.452491817340673
8164	0.657142857142857	0.342857142857143	0.306883959565512
8167	0.371794871794872	0.628205128205128	0.382186209830213
8170	0.63265306122449	0.36734693877551	0.313196414686605
8171	0.553846153846154	0.446153846153846	0.315165909412244
8172	0.90929203539823	0.0907079646017699	0.179149831052513
8174	0.56140350877193	0.43859649122807	0.444110913268793
8177	0.517857142857143	0.482142857142857	0.319254032278845
8181	0.836633663366337	0.163366336633663	0.393183993107344
8184	0.730769230769231	0.269230769230769	0.199907826567801
8185	0.855263157894737	0.144736842105263	0.255696618792292
8188	0.119460500963391	0.880539499036609	0.941895368235289
8190	0.808219178082192	0.191780821917808	0.245035321569541
8196	0.429166666666667	0.570833333333333	0.557162388717294
8200	0.809278350515464	0.190721649484536	0.117701623844252
8207	0.417721518987342	0.582278481012658	0.560617730238852
8208	0.811881188118812	0.188118811881188	0.232924056230198
8210	0.858208955223881	0.141791044776119	0.217355993186497
8213	0.542372881355932	0.457627118644068	0.316475394664805
8217	0.296969696969697	0.703030303030303	0.739816568590126
8219	0.5	0.5	0.663253307534478
8220	0.814569536423841	0.185430463576159	0.565048077335534
8222	0.174528301886792	0.825471698113208	0.897409369757197
8223	0.55	0.45	0.317411535578245
8226	0.309973045822102	0.690026954177898	0.704338014632125
8231	0.906363636363636	0.0936363636363636	0.156373347718714
8237	0.777777777777778	0.222222222222222	0.233000740868132
8240	0.861702127659574	0.138297872340426	0.298453700345819
8243	0.53125	0.46875	0.258435191306535
8252	0.714285714285714	0.285714285714286	0.146853670031764
8258	0.597014925373134	0.402985074626866	0.384278848628869
8265	0.902439024390244	0.0975609756097561	0.30416643077481
8268	0.146993318485523	0.853006681514477	0.923746532746727
8270	0.909565217391304	0.0904347826086957	0.347289455211668
8271	0.855361596009975	0.144638403990025	0.173511935192419
8272	0.134020618556701	0.865979381443299	0.896714863045386
8276	0.858085808580858	0.141914191419142	0.16946747838266
8280	0.597222222222222	0.402777777777778	0.310742615215978
8285	0.450980392156863	0.549019607843137	0.392538200282984
8286	0.378378378378378	0.621621621621622	0.515532765018897
8289	0.277477477477477	0.722522522522522	0.82329565933923
8291	0.666666666666667	0.333333333333333	0.306649767508854
8297	0.893536121673004	0.106463878326996	0.330066639176389
8298	0.635869565217391	0.364130434782609	0.325591673680131
8300	0.568965517241379	0.431034482758621	0.400188455025508
8302	0.279279279279279	0.720720720720721	0.849879009677226
8306	0.83399209486166	0.16600790513834	0.281971709168223
8307	0.878947368421053	0.121052631578947	0.196101928235758
8309	0.16875	0.83125	0.82231257335134
8310	0.191011235955056	0.808988764044944	0.889981490282833
8311	0.928374655647383	0.0716253443526171	0.359377371720089
8320	0.0757894736842105	0.924210526315789	0.967501848161189
8323	0.224299065420561	0.775700934579439	0.842722108704774
8328	0.589285714285714	0.410714285714286	0.730672560189528
8334	0.694117647058824	0.305882352941176	0.155860093323938
8340	0.184357541899441	0.815642458100559	0.889894921984251
8344	0.185714285714286	0.814285714285714	0.897257749611461
8351	0.93621197252208	0.0637880274779195	0.129182538145126
8357	0.444444444444444	0.555555555555556	0.562695667285532
8358	0.272921108742004	0.727078891257996	0.756204491875319
8363	0.666666666666667	0.333333333333333	0.167634552797888
8368	0.823204419889503	0.176795580110497	0.601352676526935
8375	0.0750605326876513	0.924939467312349	0.970786581903205
8378	0.708333333333333	0.291666666666667	0.205301292887276
8380	0.224832214765101	0.775167785234899	0.895664198193253
8385	0.5	0.5	0.53730476720653
8403	0.454545454545455	0.545454545454545	0.721379966101672
8404	0.11437908496732	0.88562091503268	0.948099135826568
8407	0.52	0.48	0.420553866199971
8408	0.117886178861789	0.882113821138211	0.857429644825824
8410	0.322916666666667	0.677083333333333	0.689307656151976
8411	0.13262599469496	0.86737400530504	0.90849676535719
8413	0.33799784714747	0.66200215285253	0.910460706836387
8418	0.839130434782609	0.160869565217391	0.600085673737296
8421	0.5	0.5	0.520713033554796
8423	0.826732673267327	0.173267326732673	0.226944594181086
8424	0.715686274509804	0.284313725490196	0.265298675438464
8429	0.640449438202247	0.359550561797753	0.308654977449688
8431	0.29126213592233	0.70873786407767	0.651904726879245
8432	0.61038961038961	0.38961038961039	0.267816106225048
8433	0.656583629893238	0.343416370106762	0.719314748065588
8436	0.153846153846154	0.846153846153846	0.968845861495846
8439	0.493670886075949	0.506329113924051	0.545655037150409
8440	0.841584158415842	0.158415841584158	0.337519192128912
8445	0.347517730496454	0.652482269503546	0.819745769063475
8446	0.573170731707317	0.426829268292683	0.263072837897646
8449	0.441605839416058	0.558394160583942	0.771449901169333
8451	0.853061224489796	0.146938775510204	0.135310289650831
8454	0.86340206185567	0.13659793814433	0.19003282584714
8455	0.197183098591549	0.802816901408451	0.913448321385612
8456	0.828571428571429	0.171428571428571	0.328668400923724
8459	0.309352517985612	0.690647482014389	0.763781678146752
8461	0.486842105263158	0.513157894736842	0.390760045479355
8465	0.15547703180212	0.84452296819788	0.936974715901714
8466	0.791044776119403	0.208955223880597	0.271907856506474
8469	0.824120603015075	0.175879396984925	0.231773536963793
8470	0.18580375782881	0.81419624217119	0.938024410699797
8476	0.302564102564103	0.697435897435897	0.778178066165081
8481	0.270992366412214	0.729007633587786	0.869062049344811
8482	0.615384615384615	0.384615384615385	0.24169833274729
8484	0.706521739130435	0.293478260869565	0.210614513884775
8486	0.233082706766917	0.766917293233083	0.873799502663421
8487	0.765625	0.234375	0.240482433465116
8490	0.771535580524345	0.228464419475655	0.176291161888912
8496	0.590909090909091	0.409090909090909	0.273892313302706
8497	0.728260869565217	0.271739130434783	0.223307477855134
8499	0.741758241758242	0.258241758241758	0.27717224958005
8503	0.19774011299435	0.80225988700565	0.945779456872185
8505	0.5	0.5	0.254072708200601
8508	0.844155844155844	0.155844155844156	0.214620889578151
8509	0.523076923076923	0.476923076923077	0.32870093040668
8510	0.590909090909091	0.409090909090909	0.395620173123487
8517	0.731843575418994	0.268156424581006	0.37290700429325
8519	0.837894736842105	0.162105263157895	0.278038965574658
8520	0.22554347826087	0.77445652173913	0.928757182389136
8524	0.0593119810201661	0.940688018979834	0.934040258941157
8528	0.820490367775832	0.179509632224168	0.20353735558932
8530	0.860824742268041	0.139175257731959	0.18570816712879
8532	0.125523012552301	0.874476987447699	0.938514613947891
8536	0.720338983050847	0.279661016949153	0.23472627203276
8546	0.613953488372093	0.386046511627907	0.349253662714281
8551	0.90702947845805	0.0929705215419501	0.27279604060535
8558	0.935353535353535	0.0646464646464646	0.360334314662085
8564	0.545454545454545	0.454545454545455	0.381402204224921
8566	0.451612903225806	0.548387096774194	0.355136527212917
8569	0.150943396226415	0.849056603773585	0.935953380229406
8570	0.699029126213592	0.300970873786408	0.646011360633588
8571	0.140893470790378	0.859106529209622	0.934661323608025
8572	0.543859649122807	0.456140350877193	0.330260249858733
8574	0.76	0.24	0.45293889897619
8576	0.912883435582822	0.0871165644171779	0.132365376162861
8583	0.559322033898305	0.440677966101695	0.3519253170103
8587	0.131693198263386	0.868306801736614	0.8983282108515
8590	0.373795761078998	0.626204238921002	0.852052036878227
8594	0.462962962962963	0.537037037037037	0.432804496778609
8598	0.22972972972973	0.77027027027027	0.785036017777628
8599	0.173913043478261	0.826086956521739	0.906613086084411
8601	0.695402298850575	0.304597701149425	0.218813918395792
8604	0.28735632183908	0.71264367816092	0.581810137672888
8615	0.130630630630631	0.869369369369369	0.91674926241842
8623	0.852830188679245	0.147169811320755	0.0845506495092422
8629	0.396588486140725	0.603411513859275	0.786502233274209
8632	0.720930232558139	0.27906976744186	0.256372934523706
8633	0.147126436781609	0.852873563218391	0.935507014494976
8636	0.519230769230769	0.480769230769231	0.402643112961495
8637	0.822115384615385	0.177884615384615	0.203355486337349
8641	0.807692307692308	0.192307692307692	0.16313796456174
8642	0.684027777777778	0.315972222222222	0.814801286914653
8643	0.192771084337349	0.807228915662651	0.908234720729234
8647	0.372093023255814	0.627906976744186	0.873937163171163
8651	0.611764705882353	0.388235294117647	0.214942117461812
8657	0.225165562913907	0.774834437086093	0.840862969557521
8658	0.845238095238095	0.154761904761905	0.146683346561807
8660	0.611764705882353	0.388235294117647	0.229898885484309
8661	0.103333333333333	0.896666666666667	0.969378347907316
8664	0.80794701986755	0.19205298013245	0.147850211852633
8667	0.207547169811321	0.792452830188679	0.850499203174776
8670	0.55	0.45	0.281441515882681
8674	0.745098039215686	0.254901960784314	0.247450042755969
8678	0.36695652173913	0.63304347826087	0.634242334067931
8683	0.559322033898305	0.440677966101695	0.441624191357953
8684	0.168224299065421	0.831775700934579	0.888841822150972
8687	0.572237960339943	0.427762039660057	0.468181622203258
8691	0.695121951219512	0.304878048780488	0.332536636760289
8692	0.114942528735632	0.885057471264368	0.913136522776011
8693	0.846753246753247	0.153246753246753	0.253413552067286
8696	0.642857142857143	0.357142857142857	0.255585905046112
8700	0.810897435897436	0.189102564102564	0.255970108180499
8704	0.186119873817035	0.813880126182965	0.84044435103536
8711	0.62	0.38	0.22454977768775
8717	0.871589085072231	0.128410914927769	0.489240225206028
8720	0.523214285714286	0.476785714285714	0.52016492948717
8721	0.76875	0.23125	0.327142114632567
8726	0.916149068322981	0.0838509316770186	0.27453197168194
8741	0.912056737588652	0.0879432624113475	0.137049435219002
8744	0.915909090909091	0.0840909090909091	0.116936808861804
8746	0.183391003460208	0.816608996539792	0.861928587359054
8748	0.1953125	0.8046875	0.684924951940044
8757	0.834745762711864	0.165254237288136	0.65870770345262
8762	0.714285714285714	0.285714285714286	0.240932210190026
8767	0.119221411192214	0.880778588807786	0.909464571519979
8771	0.723756906077348	0.276243093922652	0.345787265898379
8772	0.796561604584527	0.203438395415473	0.314755853013621
8779	0.881944444444444	0.118055555555556	0.29241470467638
8784	0.651685393258427	0.348314606741573	0.213611053441367
8785	0.551724137931034	0.448275862068966	0.302886656077275
8786	0.781021897810219	0.218978102189781	0.135506247655008
8787	0.684782608695652	0.315217391304348	0.391942820281219
8788	0.316239316239316	0.683760683760684	0.868009445815443
8798	0.617021276595745	0.382978723404255	0.454704597546025
8802	0.598870056497175	0.401129943502825	0.236251228055232
8805	0.0789946140035907	0.921005385996409	0.957242788730596
8810	0.0867052023121387	0.913294797687861	0.94554117535514
8817	0.736842105263158	0.263157894736842	0.322959270071669
8819	0.6	0.4	0.222523277056336
8829	0.712707182320442	0.287292817679558	0.279350950873386
8838	0.308823529411765	0.691176470588235	0.800202169218485
8842	0.87459807073955	0.12540192926045	0.165842853444708
8844	0.213004484304933	0.786995515695067	0.877107544861873
8845	0.812307692307692	0.187692307692308	0.507900391463058
8847	0.880368098159509	0.119631901840491	0.423841020063581
8852	0.746268656716418	0.253731343283582	0.247820060407701
8853	0.802325581395349	0.197674418604651	0.121778286465493
8857	0.248251748251748	0.751748251748252	0.807248759059576
8862	0.795918367346939	0.204081632653061	0.145118098071142
8864	0.838095238095238	0.161904761904762	0.490427260892987
8865	0.518518518518518	0.481481481481481	0.30218145073496
8866	0.578947368421053	0.421052631578947	0.43184576505104
8871	0.456140350877193	0.543859649122807	0.296683022652867
8876	0.314214463840399	0.685785536159601	0.628458754193053
8884	0.788235294117647	0.211764705882353	0.241809197080544
8887	0.805263157894737	0.194736842105263	0.587708476267464
8890	0.771739130434783	0.228260869565217	0.132506476209841
8900	0.762237762237762	0.237762237762238	0.350126427998434
8902	0.127946127946128	0.872053872053872	0.934483139005434
8909	0.908641975308642	0.091358024691358	0.219778798956549
8912	0.145077720207254	0.854922279792746	0.907972036096012
8913	0.342465753424658	0.657534246575342	0.839496048376487
8914	0.5	0.5	0.538893033442418
8916	0.774774774774775	0.225225225225225	0.311305195065677
8918	0.63953488372093	0.36046511627907	0.319877381062976
8921	0.698940998487141	0.301059001512859	0.530255852781171
8927	0.704347826086957	0.295652173913043	0.322005164841957
8940	0.81038961038961	0.18961038961039	0.293141272044205
8942	0.801801801801802	0.198198198198198	0.197325855882171
8955	0.0702875399361022	0.929712460063898	0.945354221689438
8960	0.45	0.55	0.678834820351785
8963	0.504950495049505	0.495049504950495	0.516807295664408
8964	0.940085592011412	0.0599144079885877	0.238998929917681
8968	0.634146341463415	0.365853658536585	0.469870092031017
8970	0.792452830188679	0.207547169811321	0.319182157220103
8971	0.617647058823529	0.382352941176471	0.172990214647782
8972	0.64	0.36	0.264856363303424
8974	0.448398576512456	0.551601423487544	0.63446363624502
8977	0.27536231884058	0.72463768115942	0.882116268790714
8978	0.870229007633588	0.129770992366412	0.190547560570452
8980	0.127927927927928	0.872072072072072	0.908019316442227
8981	0.725388601036269	0.274611398963731	0.295580085202751
8983	0.590163934426229	0.409836065573771	0.266615670482087
8986	0.59375	0.40625	0.238919644523445
8988	0.284653465346535	0.715346534653465	0.864114341466843
8997	0.301075268817204	0.698924731182796	0.749044948798577
8999	0.789772727272727	0.210227272727273	0.301407096748163
9001	0.23021582733813	0.76978417266187	0.787508048666034
9002	0.711409395973154	0.288590604026846	0.424528640367713
9003	0.805031446540881	0.19496855345912	0.26835821694111
9004	0.795031055900621	0.204968944099379	0.178928737723335
9007	0.0949367088607595	0.905063291139241	0.936173183555644
9012	0.807909604519774	0.192090395480226	0.165826899779575
9013	0.858910891089109	0.141089108910891	0.42922627116012
9018	0.273972602739726	0.726027397260274	0.779966088433398
9020	0.723880597014925	0.276119402985075	0.271005844847954
9022	0.76510067114094	0.23489932885906	0.178934858387583
9024	0.553333333333333	0.446666666666667	0.477450206247564
9028	0.424242424242424	0.575757575757576	0.431383390104691
9031	0.883561643835616	0.116438356164384	0.446934564784758
9033	0.847058823529412	0.152941176470588	0.343523865802012
9034	0.402877697841727	0.597122302158273	0.682878262608405
9038	0.753012048192771	0.246987951807229	0.267377173701367
9039	0.882154882154882	0.117845117845118	0.151503452064996
9045	0.875203915171289	0.124796084828711	0.457724118493182
9046	0.923192771084337	0.0768072289156626	0.193810213925982
9050	0.580246913580247	0.419753086419753	0.270168029464103
9053	0.854166666666667	0.145833333333333	0.518197623613977
9056	0.841726618705036	0.158273381294964	0.218339626753784
9057	0.490909090909091	0.509090909090909	0.371766418925024
9061	0.8	0.2	0.261992466943534
9064	0.708955223880597	0.291044776119403	0.198104754254863
9084	0.871428571428571	0.128571428571429	0.441699199547431
9086	0.233050847457627	0.766949152542373	0.823161898901737
9088	0.421875	0.578125	0.448358057263181
9090	0.807538091419407	0.192461908580593	0.267703020661508
9091	0.212418300653595	0.787581699346405	0.884822473149093
9096	0.519230769230769	0.480769230769231	0.25433752095631
9099	0.785365853658537	0.214634146341463	0.240138501189331
9115	0.585106382978723	0.414893617021277	0.451924104414986
9120	0.335714285714286	0.664285714285714	0.87815519508398
9121	0.67175572519084	0.32824427480916	0.273319399231698
9126	0.115183246073298	0.884816753926702	0.923920702735598
9128	0.517730496453901	0.482269503546099	0.452332188209315
9130	0.0669144981412639	0.933085501858736	0.921547958007565
9132	0.509433962264151	0.490566037735849	0.515248505635867
9133	0.844262295081967	0.155737704918033	0.318910245050475
9136	0.75	0.25	0.263922711055635
9139	0.410904255319149	0.589095744680851	0.666021949860973
9143	0.792307692307692	0.207692307692308	0.242288604607766
9144	0.131410256410256	0.868589743589744	0.95738385423009
9148	0.155963302752294	0.844036697247706	0.871847126909597
9150	0.831050228310502	0.168949771689498	0.383296291382035
9151	0.182648401826484	0.817351598173516	0.882158250456919
9153	0.508474576271186	0.491525423728814	0.276690172488084
9154	0.888157894736842	0.111842105263158	0.310334715267464
9167	0.576271186440678	0.423728813559322	0.583545619580643
9176	0.136363636363636	0.863636363636364	0.928945839583582
9178	0.652173913043478	0.347826086956522	0.289636279374097
9183	0.485714285714286	0.514285714285714	0.394304642838122
9186	0.121588089330025	0.878411910669975	0.944973486382032
9187	0.884892086330935	0.115107913669065	0.458662278015736
9198	0.134328358208955	0.865671641791045	0.93485692986466
9199	0.698795180722892	0.301204819277108	0.219205391292798
9200	0.83625730994152	0.16374269005848	0.147995649721306
9206	0.614285714285714	0.385714285714286	0.184080738132379
9207	0.448979591836735	0.551020408163265	0.656994704775256
9210	0.6896	0.3104	0.618754479587186
9212	0.734375	0.265625	0.309691135144331
9214	0.590909090909091	0.409090909090909	0.668234612631357
9215	0.659340659340659	0.340659340659341	0.464905934652752
9218	0.651685393258427	0.348314606741573	0.280471749815964
9223	0.490909090909091	0.509090909090909	0.382888171378443
9227	0.137546468401487	0.862453531598513	0.912644689954675
9233	0.438271604938272	0.561728395061728	0.466969540596211
9234	0.535714285714286	0.464285714285714	0.478932551645795
9235	0.849264705882353	0.150735294117647	0.196950148096607
9239	0.825153374233129	0.174846625766871	0.16409145941493
9241	0.553903345724907	0.446096654275093	0.692849507817337
9246	0.785714285714286	0.214285714285714	0.179795187980329
9247	0.916817359855335	0.0831826401446655	0.366227170345537
9249	0.823529411764706	0.176470588235294	0.263351907452402
9256	0.560606060606061	0.439393939393939	0.354893418746393
9262	0.164133738601824	0.835866261398176	0.898122178690706
9263	0.548387096774194	0.451612903225806	0.354352037298721
9265	0.542372881355932	0.457627118644068	0.236909359444358
9266	0.141221374045802	0.858778625954199	0.94020237621759
9271	0.104513064133017	0.895486935866983	0.902883399148829
9272	0.746268656716418	0.253731343283582	0.233690622746349
9273	0.647311827956989	0.352688172043011	0.694810056053685
9274	0.142361111111111	0.857638888888889	0.900449635573561
9275	0.861538461538462	0.138461538461538	0.397456588564854
9276	0.526315789473684	0.473684210526316	0.308018895810334
9280	0.745901639344262	0.254098360655738	0.239439410458018
9281	0.506666666666667	0.493333333333333	0.24381846639627
9284	0.135399673735726	0.864600326264274	0.948348655434845
9292	0.775700934579439	0.224299065420561	0.560750364877316
9294	0.866568914956012	0.133431085043988	0.235111006477387
9304	0.840336134453782	0.159663865546218	0.260930388373665
9306	0.173770491803279	0.826229508196721	0.8697932037295
9314	0.2421875	0.7578125	0.894749781005247
9315	0.798387096774194	0.201612903225806	0.635837964896896
9319	0.22752808988764	0.77247191011236	0.828673700135821
9322	0.160427807486631	0.839572192513369	0.716251082129627
9326	0.56140350877193	0.43859649122807	0.37804332814174
9330	0.169590643274854	0.830409356725146	0.89661448211652
9331	0.53448275862069	0.46551724137931	0.413030858838248
9333	0.695238095238095	0.304761904761905	0.458416245834047
9334	0.501910219675263	0.498089780324737	0.711600272652633
9337	0.830670926517572	0.169329073482428	0.208335051627908
9339	0.72972972972973	0.27027027027027	0.174163480180883
9340	0.892561983471074	0.107438016528926	0.262747423872589
9344	0.802555168408827	0.197444831591173	0.567059006332608
9354	0.302752293577982	0.697247706422018	0.671896727536788
9360	0.114634146341463	0.885365853658537	0.969460495845406
9361	0.819587628865979	0.180412371134021	0.153703543575303
9368	0.269503546099291	0.730496453900709	0.683855753403998
9373	0.686131386861314	0.313868613138686	0.244302731156657
9374	0.807017543859649	0.192982456140351	0.177562372452632
9375	0.448275862068966	0.551724137931034	0.528811099824351
9377	0.323232323232323	0.676767676767677	0.539350323403762
9379	0.101851851851852	0.898148148148148	0.958512077013144
9381	0.63953488372093	0.36046511627907	0.735622287124955
9384	0.154738878143133	0.845261121856867	0.845207389745352
9391	0.0619111709286676	0.938088829071332	0.953671056945606
9395	0.538461538461538	0.461538461538462	0.459466406834038
9397	0.333333333333333	0.666666666666667	0.699315381279154
9400	0.823529411764706	0.176470588235294	0.114082621100104
9407	0.543859649122807	0.456140350877193	0.311723556569142
9411	0.546511627906977	0.453488372093023	0.311473172586542
9413	0.728260869565217	0.271739130434783	0.189438053808017
9419	0.582089552238806	0.417910447761194	0.239813341301513
9421	0.633802816901408	0.366197183098592	0.21231414248695
9425	0.168	0.832	0.894968230272165
9435	0.22475106685633	0.77524893314367	0.925298787123134
9437	0.162464985994398	0.837535014005602	0.891696723846711
9450	0.517857142857143	0.482142857142857	0.32497743383009
9451	0.136363636363636	0.863636363636364	0.947891689188894
9452	0.746031746031746	0.253968253968254	0.380409214546716
9453	0.38961038961039	0.61038961038961	0.802632016443611
9457	0.537037037037037	0.462962962962963	0.330185995025352
9462	0.756756756756757	0.243243243243243	0.183271544707855
9464	0.616438356164384	0.383561643835616	0.21068662289353
9465	0.186206896551724	0.813793103448276	0.657740485851162
9467	0.771535580524345	0.228464419475655	0.387577589651905
9469	0.670588235294118	0.329411764705882	0.243786796209421
9473	0.564102564102564	0.435897435897436	0.434223256660194
9491	0.13323124042879	0.86676875957121	0.937936289270869
9495	0.192468619246862	0.807531380753138	0.895440722978814
9502	0.828571428571429	0.171428571428571	0.448094779381545
9509	0.85286783042394	0.14713216957606	0.113755396923394
9518	0.706521739130435	0.293478260869565	0.201626026484602
9522	0.303501945525292	0.696498054474708	0.250171658881751
9524	0.128272251308901	0.871727748691099	0.935641546815075
9527	0.883802816901408	0.116197183098592	0.313357190337079
9530	0.666666666666667	0.333333333333333	0.364437301897856
9533	0.200988467874794	0.799011532125206	0.890661333986028
9542	0.14957264957265	0.85042735042735	0.89388662220776
9543	0.210344827586207	0.789655172413793	0.955423347987105
9545	0.893890675241158	0.106109324758842	0.259309983063147
9553	0.779381443298969	0.220618556701031	0.354030415396306
9556	0.56140350877193	0.43859649122807	0.434231165627665
9558	0.879478827361563	0.120521172638436	0.279685706434113
9560	0.251428571428571	0.748571428571429	0.78156938752614
9561	0.924701561065197	0.0752984389348026	0.159126162150688
9563	0.0975609756097561	0.902439024390244	0.944503066539691
9571	0.202247191011236	0.797752808988764	0.834501767120236
9575	0.329113924050633	0.670886075949367	0.836267415241273
9582	0.786833855799373	0.213166144200627	0.543093816551815
9588	0.822299651567944	0.177700348432056	0.179889614471188
9592	0.866396761133603	0.133603238866397	0.571095929641314
9593	0.16289592760181	0.83710407239819	0.897352614680958
9596	0.0880681818181818	0.911931818181818	0.955208351359565
9603	0.182033096926714	0.817966903073286	0.936346506584879
9604	0.184905660377358	0.815094339622642	0.895071329056804
9606	0.626373626373626	0.373626373626374	0.294969427016743
9609	0.527272727272727	0.472727272727273	0.35649840099855
9610	0.778894472361809	0.221105527638191	0.239364060702483
9612	0.5	0.5	0.282746203642276
9615	0.733333333333333	0.266666666666667	0.583131632623962
9619	0.775193798449612	0.224806201550388	0.244608299250485
9622	0.707182320441989	0.292817679558011	0.285044219060822
9624	0.133333333333333	0.866666666666667	0.944875047893928
9627	0.879154078549849	0.120845921450151	0.206315024770229
9632	0.162866449511401	0.837133550488599	0.911591772460352
9633	0.7	0.3	0.249324838096157
9634	0.124668435013263	0.875331564986737	0.957906268607717
9635	0.159844054580897	0.840155945419103	0.92771473471955
9636	0.803131991051454	0.196868008948546	0.414102139905667
9640	0.509433962264151	0.490566037735849	0.389971395746061
9642	0.783068783068783	0.216931216931217	0.459801026458098
9643	0.828025477707006	0.171974522292994	0.280579269530837
9648	0.790697674418605	0.209302325581395	0.254084851020863
9649	0.865384615384615	0.134615384615385	0.240416897943473
9651	0.523076923076923	0.476923076923077	0.383690031371525
9656	0.431372549019608	0.568627450980392	0.648418415767683
