"urlid"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"
1949	0.000371743628143392	0.000371743628101837	0.212963993232108	0.000371743628132801	0.37929142012383	0.145774882415307	0.00037174362805903	0.258995755203883	0.000371743628082718	0.00037174362808182	0.000371743628124681	0.000371743628145412
2097	0.00741590954022518	0.00741590953962436	0.389272860687041	0.00741590954057633	0.00741590954133112	0.00741590954153885	0.00741590954103058	0.00741590954308512	0.536568043897953	0.00741590954189021	0.00741590954202148	0.00741590954368241
9709	0.000141085809842293	0.0154396827748652	0.108793300485881	0.00834442332079941	0.000141085809839249	0.02799842020164	0.000141085809811707	0.000141085809824814	0.000141085809807974	0.000141085809841268	0.011240727340036	0.827336931017811
4936	0.0505709052398454	0.000275964868538037	0.0299841837036413	0.000275964868555522	0.000275964868566461	0.000275964868521341	0.000275964868490661	0.000275964868522967	0.000275964868526838	0.613706675317949	0.000275964868556957	0.303530516790286
4033	0.000981035739733534	0.446400476684079	0.348240136729998	0.152838029201366	0.000981035739828187	0.000981035739830832	0.000981035739714433	0.000981035739816744	0.000981035739742275	0.000981035740020685	0.0446730714658835	0.000981035739986816
3828	0.00479495887822157	0.00479495887719081	0.00479495887754161	0.00479495887837589	0.00479495887731119	0.699130852282746	0.25291955894095	0.00479495887728957	0.00479495887731426	0.0047949588781924	0.00479495887733881	0.00479495887752723
8862	0.000459965524944918	0.0150798980222796	0.000459965524595662	0.967068440888445	0.000459965524625559	0.0137119713671488	0.000459965524622326	0.000459965524624296	0.000459965524589231	0.000459965524695434	0.000459965524787475	0.000459965524641336
374	9.67960600171899e-05	0.0151086643175517	0.00748172990301429	0.0470874797549575	0.15904383356393	9.67960600287215e-05	9.6796060015806e-05	0.0894423545651918	9.67960600267749e-05	9.67960600200993e-05	0.177991103994188	0.503360853601059
401	0.000215936991783798	0.000215936991817514	0.000215936991781496	0.000215936991781432	0.000215936991807536	0.000215936991799467	0.000215936991771452	0.88768011112851	0.000215936991759722	0.000215936991779405	0.000215936991782826	0.110160518953625
10015	0.000163796857705724	0.000163796857711395	0.0408913156162744	0.000163796857727904	0.0342179252008487	0.000163796857718748	0.000163796857728732	0.652997348683683	0.000163796857715127	0.000163796857757337	0.000163796857728173	0.270583035637401
7613	0.0026186744677932	0.00255147478341972	0.0454014236154087	0.00546011288043482	0.004876782996072	0.00519512313433154	0.00931225829332446	7.19760491638963e-05	0.011149150161199	0.834420273170595	0.078870774399096	7.19760491620783e-05
4397	0.000806157584511824	0.0233718353095164	0.183576182969346	0.00080615758457089	0.000806157584677926	0.000806157584669062	0.000806157584505571	0.641383661850897	0.0863752556610678	0.0596499611170156	0.00080615758458548	0.000806157584635794
2329	0.000421829091312534	0.000421829091187344	0.0391539443539546	0.000421829091091933	0.0416410950775247	0.000421829091110539	0.000421829091283814	0.631852256672737	0.000421829091095587	0.000421829091103062	0.000421829091087837	0.283978071166511
4733	0.000136359133643604	0.000136359133643707	0.000136359133647677	0.000136359133662431	0.616801498908628	0.000136359133673542	0.000136359133636979	0.0130842674760489	0.000136359133639723	0.000136359133660563	0.000136359133671841	0.368887001412443
1552	0.00479495887811499	0.00479495888025104	0.0047949588788538	0.00479495887821203	0.00479495887784694	0.578812416177165	0.00479495887791893	0.00479495887759644	0.373237995038335	0.00479495887858932	0.00479495887896323	0.00479495887815373
2486	0.000105584552565396	0.000105584552567901	0.000105584552565898	0.00010558455256936	0.0407207827944266	0.0901363760727742	0.000105584552556331	0.493664295050153	0.000105584552566475	0.000105584552556415	0.000105584552565397	0.374633869662133
940	0.00114689870368579	0.689929611756661	0.0011468987036633	0.00114689870463707	0.0463284660287462	0.00114689870404124	0.00114689870374923	0.0011468987040167	0.00114689870373704	0.00114689870365113	0.00114689870373575	0.253419833879675
7118	5.42335114418505e-05	0.0244045365007135	0.0021718347694997	5.42335114458723e-05	0.468071716670682	0.00479230866523059	5.42335114405723e-05	0.096049626754208	5.42335114416936e-05	5.42335114431538e-05	5.42335114443641e-05	0.404184575571008
8060	0.00310072609973201	5.82710051582115e-05	5.82710051508197e-05	0.0245297013058659	0.20008372401524	5.82710051575749e-05	5.827100518642e-05	0.283915077982815	5.8271005160857e-05	0.00837140309348046	5.82710051505838e-05	0.479649741471903
1550	0.0128037944620079	0.0168107885110153	0.0211212150454933	0.307209845948711	0.000155060639895349	0.000155060639908771	0.000155060639887265	0.000155060639890536	0.000155060639936638	0.0374876691310826	0.603636323062267	0.00015506063990441
6202	0.000122048082992639	0.000122048083016134	0.000122048082975658	0.779276353946152	0.0114875102318565	0.000122048082978931	0.000122048082959712	0.00434078354573232	0.000122048082948278	0.00012204808296947	0.000122048082965861	0.203918967612453
8980	6.51759440478986e-05	6.51759440461622e-05	6.51759440449937e-05	6.51759440497432e-05	6.51759440461534e-05	6.51759440461418e-05	6.51759440456079e-05	0.81671006835724	6.51759440463878e-05	6.51759440449725e-05	6.51759440461134e-05	0.182638172202296
8162	0.000316772690162315	0.000316772690105408	0.000316772690167342	0.000316772690206915	0.065862152551805	0.000316772690175554	0.000316772690294869	0.551833820062653	0.00031677269013015	0.0197190645838262	0.000316772690146315	0.360050781280327
10066	0.02064424366606	0.0146116042119298	0.000124664826873322	0.927966002361388	0.000124664826865102	0.000124664826860952	0.000124664826862999	0.00626943405309872	0.00484501021641994	0.000124664826863719	0.000124664826879044	0.0249157165298986
7981	0.000225508220436853	0.000225508220446182	0.00022550822044701	0.000225508220490096	0.0909570243339652	0.540047401436993	0.00022550822045965	0.00022550822045813	0.000225508220461772	0.199583745413773	0.000225508220452917	0.167607763051616
7336	8.23105672064009e-05	0.00625026712762986	8.23105672062851e-05	8.23105672056733e-05	0.653889462855934	8.23105672160868e-05	8.23105672020928e-05	0.290259562180858	8.23105672061454e-05	8.23105672046717e-05	8.2310567206045e-05	0.0489422232979248
6277	0.00105750308397634	0.00105750308410426	0.289903838977314	0.00105750308402966	0.00105750308415193	0.00105750308436415	0.364976628560458	0.335602004705488	0.00105750308411862	0.00105750308409708	0.00105750308389904	0.00105750308399879
1670	5.57947476798465e-05	0.0839631303203079	5.57947476621752e-05	5.57947476632958e-05	0.0484829911337261	0.238556227861529	5.57947476682815e-05	0.268424799966062	5.57947476607025e-05	5.57947476612067e-05	0.145852559044692	0.214385523187688
6007	0.000733515617856851	0.0736274505474681	0.00073351561778776	0.000733515617718082	0.000733515617866258	0.00073351561802349	0.260893663756902	0.215854834950271	0.443755925802736	0.00073351561781405	0.000733515617774893	0.000733515617781278
7832	0.00622110197983209	0.07687573481789	0.000192453196201224	0.000192453196238977	0.000192453196231311	0.000192453196210885	0.000192453196192879	0.546355882050597	0.000192453196196767	0.000192453196192667	0.000192453196192103	0.369007655582024
2612	0.000426246685305358	0.627510991320472	0.000426246685354073	0.214299096199702	0.000426246685323179	0.000426246685374846	0.000426246685310586	0.000426246685340489	0.000426246685353689	0.000426246685385077	0.000426246685346774	0.154353692311732
8320	8.45329204967552e-05	8.45329204948685e-05	8.45329204965864e-05	8.45329205017479e-05	0.661118161835988	0.00479041916191636	8.4532920489751e-05	0.227088709452337	8.45329204934866e-05	8.45329204980144e-05	8.4532920507096e-05	0.106326446185781
1779	7.50276334560309e-05	7.50276334508439e-05	7.50276334527172e-05	7.50276334513748e-05	7.50276334792947e-05	7.50276334626917e-05	7.50276334407466e-05	0.865522563024812	7.50276334400128e-05	0.00449177421474622	0.020456236451136	0.108929205241672
6107	0.000281694702150322	0.000281694702140154	0.581888329181835	0.223275303198936	0.000281694702121299	0.0352720350327591	0.000281694702134116	0.000281694702124607	0.000281694702144409	0.00028169470216814	0.0426548481116363	0.114937621559851
2537	0.00016184292846717	0.000161842928491132	0.000161842928475489	0.000161842928485862	0.832848113074669	0.000161842928490854	0.00016184292845891	0.123524086278664	0.000161842928468027	0.000161842928483409	0.000161842928484235	0.0421712142903614
2726	0.000470601989615796	0.068871837118903	0.000470601989632076	0.000470601989668599	0.000470601989812993	0.000470601989742436	0.000470601989611132	0.121900722019454	0.804992022954487	0.000470601989690247	0.000470601989655525	0.00047060198972726
8717	5.81046326492309e-05	0.0433486630807526	0.0104581800332292	0.0448871867375439	0.0118380818574736	0.0495380872073471	0.00541637907095794	5.81046326530009e-05	5.8104632662823e-05	0.0158515672322101	0.619269401723949	0.199218139158572
2201	0.0090681413747825	0.00906814137584139	0.00906814137555175	0.60366613887787	0.00906814137498633	0.00906814137718575	0.00906814137547	0.00906814137465717	0.0090681413774082	0.305652447363418	0.00906814137782615	0.009068141375003
6276	0.00262787448252632	0.139165784810254	0.586204118060247	0.00262787448201709	0.00262787448183548	0.00262787448163134	0.169598049011987	0.00262787448181553	0.00262787448219904	0.0840090522615718	0.00262787448179808	0.00262787448211827
3293	0.016192436897532	0.000214797412950884	0.000214797412969779	0.407639503700999	0.000214797412960893	0.000214797412990999	0.000214797412966017	0.000214797412989712	0.000214797412994533	0.00850591256566783	0.00950351008448567	0.556655054860492
7907	0.000169952360853994	0.0226094865297055	0.00785151366178613	0.00016995236089046	0.121854056409208	0.000169952360864081	0.0151808911635135	0.398936415484841	0.000169952360866365	0.000169952360856776	0.00016995236085616	0.432547922585758
7321	0.00189411893982054	0.00189411893941305	0.00189411893933021	0.00189411893918238	0.00189411893887115	0.001894118938888	0.441039593358559	0.00189411893888831	0.0018941189390323	0.370423689180282	0.00189411893889722	0.171489647008836
840	0.00027410637431887	0.0557643306847816	0.280712284241987	0.000274106374328293	0.000274106374274814	0.000274106374314792	0.000274106374364523	0.000274106374281065	0.000274106374309023	0.00027410637431411	0.000274106374279033	0.661056427704447
1081	1.3752925004182e-05	0.00238306046409878	0.0109403264567849	1.37529250045122e-05	1.37529250049386e-05	1.37529250054105e-05	0.960705671880772	0.00522807964834313	1.37529250038023e-05	0.00380581743300664	1.3752925005403e-05	0.0168545265669662
8289	0.0228850029604356	7.12203798057145e-05	7.12203798070407e-05	0.0488491622784521	7.12203798023103e-05	7.12203798006857e-05	7.12203797967274e-05	0.541580075517285	7.12203798145564e-05	7.12203798021927e-05	0.0272916072288285	0.35889560935637
343	0.000150474546615263	0.00473525243870439	0.0202129962945316	0.708934802754411	0.000150474546609693	0.000150474546635696	0.000150474546619996	0.000150474546628533	0.000150474546613903	0.0395572834361392	0.0364576068538314	0.189199210942659
8184	0.000790500518533842	0.000790500518475284	0.100226904805022	0.891868090010351	0.000790500518393883	0.000790500518488602	0.000790500518456463	0.00079050051840046	0.000790500518433204	0.000790500518455675	0.000790500518475346	0.00079050051851445
7166	0.000332289554046743	0.00033228955405331	0.000332289554049806	0.000332289554090164	0.0661813567762241	0.213570190136242	0.000332289554031237	0.717257847100993	0.000332289554052358	0.000332289554063712	0.000332289554061251	0.000332289554092184
8805	6.78939258323164e-05	6.78939258259449e-05	6.78939258252737e-05	6.78939258267577e-05	0.523448822556033	6.78939258289599e-05	0.00619385644356412	0.389199164486181	6.78939258237098e-05	6.78939258268661e-05	6.78939258278144e-05	0.0806150051076046
9407	0.637729420212671	0.0042896103441633	0.31937447635123	0.00428961034257325	0.00428961034230255	0.00428961034349225	0.00428961034322383	0.00428961034230572	0.00428961034488776	0.00428961034553677	0.0042896103444359	0.00428961034317723
5573	0.0011468987037308	0.00114689870403675	0.389346915838407	0.00114689870405346	0.00114689870384236	0.00114689870378563	0.0711745378503349	0.00114689870376634	0.0011468987039385	0.529156457976258	0.0011468987039159	0.00114689870393006
9330	0.000314326350172179	0.000314326350165956	0.000314326350174609	0.000314326350199519	0.0963486120961804	0.000314326350190757	0.000314326350162942	0.8863369934567	0.000314326350188774	0.000314326350168282	0.000314326350356243	0.0144854572953403
2215	0.0319895433049674	0.000142568382862019	0.0115837023417779	0.00757240957238262	0.361982852851806	0.102493607956682	0.000142568382842496	0.17327923386185	0.000142568382837784	0.000142568382909618	0.000142568382867649	0.310385808196214
4105	0.138313710666044	0.0182587927185142	0.0273486829920763	0.0246375075970977	6.19046983645991e-05	6.19046983684021e-05	0.505883060252028	6.1904698364424e-05	0.285186817584023	6.19046983698712e-05	6.19046983779054e-05	6.19046983709884e-05
7699	0.000319257407494217	0.0410401798458501	0.000319257407500668	0.665947719297507	0.000319257407479965	0.000319257407529339	0.000319257407514318	0.111513398822059	0.000319257407466673	0.000319257407478167	0.000319257407566378	0.178944642774555
5850	0.0001198910476852	0.00926663885694012	0.158992261766046	0.433933814851189	0.000119891047680464	0.000119891047689006	0.000119891047695289	0.000119891047684236	0.000119891047677464	0.0172509802448719	0.37971706694715	0.000119891047691357
10228	0.000122784447047962	0.000122784447065682	0.00012278444704628	0.000122784447046232	0.503117036424615	0.0059611330267335	0.000122784447120836	0.260311648479028	0.00278179505243765	0.00012278444704144	0.000122784447042897	0.226968895887774
638	0.000119891047680125	0.0239330411472671	0.000119891047684486	0.000119891047692123	0.000119891047672798	0.000119891047682582	0.000119891047680221	0.0001198910476765	0.000119891047678622	0.06247658963401	0.569163621616165	0.34346761922111
5633	0.000175069461022878	0.000175069461008994	0.000175069461016406	0.0192833975354522	0.00651503267903524	0.000175069460996145	0.000175069460977858	0.000175069461002851	0.000175069460979457	0.000175069460998334	0.679133626992748	0.293667387104761
5919	0.000329598698078052	0.000329598698119368	0.0344081721983549	0.67302933907455	0.000329598698079854	0.000329598698131194	0.000329598698093706	0.000329598698140507	0.0126603248641292	0.0610654577843527	0.0523753894562858	0.164483724433685
4573	0.00428961034237459	0.00428961034265351	0.00428961034269494	0.646423378320929	0.00428961034351189	0.00428961034318444	0.00428961034272297	0.00428961034360005	0.310680518249716	0.00428961034317866	0.00428961034262197	0.00428961034281173
7164	0.00428961034253019	0.00428961034245525	0.00428961034292609	0.00428961034237645	0.789705898137181	0.00428961034245468	0.16739799843734	0.00428961034238589	0.0042896103425375	0.0042896103430238	0.0042896103422836	0.0042896103425054
5093	0.00032178141253655	0.000321781412514151	0.000321781412544181	0.000321781412561793	0.281752512193941	0.0867300086675087	0.0196475571552095	0.609295670682904	0.000321781412556074	0.000321781412566657	0.000321781412548566	0.000321781412609448
9815	0.000198072584272555	0.000198072584278837	0.00019807258428993	0.000198072584281595	0.00019807258427297	0.000198072584289491	0.000198072584272973	0.000198072584279796	0.000198072584283748	0.314246661381598	0.649628010478747	0.0343426748811335
8411	0.000111975017922188	0.000111975017941324	0.000111975017931588	0.000111975017939337	0.000111975017933528	0.000111975017938648	0.00543011258527028	0.926252942294902	0.000111975017943308	0.000111975017930811	0.0118638680649575	0.0555572769113898
8955	6.65615586347992e-05	0.0200183591956789	6.65615586356765e-05	6.65615586324744e-05	0.755458590767346	0.0141070389247781	6.65615586237571e-05	0.20988351864312	6.65615586414147e-05	6.65615586321768e-05	6.65615586326581e-05	6.6561558643515e-05
9556	0.00479495887748577	0.00479495887739428	0.0047949588776762	0.00479495887794228	0.00479495887723087	0.00479495887748651	0.00479495888028952	0.00479495887724055	0.0047949588777416	0.00479495887847338	0.94725545234374	0.00479495887729874
7349	0.00906814137509239	0.00906814137530036	0.00906814137487984	0.00906814137483159	0.00906814137490096	0.00906814137514174	0.00906814137651796	0.0090681413748031	0.673285309285726	0.00906814137643067	0.00906814137554982	0.236033276960826
8436	0.000311917505361938	0.000311917505372196	0.000311917505366013	0.000311917505371171	0.000311917505397022	0.000311917505370824	0.00031191750536293	0.988647730652376	0.000311917505362766	0.000311917505364733	0.00823309429392088	0.000311917505373124
2631	0.00550933454695565	0.000183764110012847	0.000183764110031556	0.000183764110031881	0.000183764110034462	0.000183764110026383	0.000183764110038683	0.992653024352743	0.000183764110008672	0.000183764110022486	0.000183764110036547	0.000183764110057346
2739	0.000197113341290096	0.000197113341301399	0.000197113341257489	0.000197113341222188	0.685854332757553	0.000197113341256603	0.000197113341197011	0.231098734426432	0.000197113341213687	0.000197113341215837	0.000197113341246967	0.0812729127448139
3930	0.0116676399363906	0.0116676399354014	0.0116676399361145	0.011667639932504	0.0116676399324407	0.355337657563006	0.0116676399332547	0.0116676399324416	0.527985943092565	0.0116676399356382	0.011667639937108	0.0116676399331351
6833	0.00627296408388043	0.00627296408435361	0.00627296408418759	0.00627296408509691	0.00627296408389275	0.00627296408453532	0.00627296408567728	0.516211424026758	0.42105893512634	0.00627296408644202	0.00627296408460259	0.00627296408423353
9186	0.0109193149970963	0.000105039583745072	0.00010503958375216	0.000105039583750597	0.210860892324847	0.0793449306561868	0.000105039583728951	0.56683513690108	0.0063195492289958	0.000105039583737714	0.000105039583741171	0.125089938389339
3150	0.000172839167110214	0.000172839167134476	0.138152652451487	0.769181444605877	0.000172839167101712	0.000172839167114549	0.000172839167098216	0.000172839167105957	0.0802855883013654	0.000172839167188671	0.010997601304281	0.000172839167135349
8328	0.000130250018075982	0.000130250018089302	0.000130250018075744	0.000130250018081937	0.037204927275797	0.2938971206345	0.000130250018072303	0.0909287289662966	0.000130250018072847	0.000130250018100153	0.24649632013462	0.330561152862219
4006	0.0714181195402018	0.000525260710807778	0.000525260710825865	0.000525260710816895	0.000525260710857675	0.000525260710857117	0.000525260710767072	0.520108685907019	0.317658532486718	0.000525260710790113	0.000525260710859967	0.0866125763794788
3065	0.0937468438303408	0.250196920539784	0.298880383359112	0.000612161074349913	0.000612161074187087	0.000612161074222928	0.0195380411236583	0.00061216107421264	0.0648223979053821	0.269142446796121	0.00061216107429798	0.000612161074332074
3305	0.135339223223781	0.000170664983996768	0.289370146800245	0.424641159828489	0.000170664984012278	0.022881373986321	0.00017066498400735	0.00017066498396527	0.00017066498397766	0.0859850857358752	0.000170664983972203	0.0407590205213568
2506	0.0614371530468214	0.0169955698162433	0.274526174525172	0.166387900938743	0.0144735777476829	0.00685318130512134	0.00492845270210621	4.55026822067866e-05	4.55026822075675e-05	0.0168795694568581	0.0906629349529074	0.346764480143931
9737	0.00166207632686126	0.00166207632694595	0.00166207632687526	0.00166207632695282	0.00166207632716109	0.00166207632693241	0.00166207632684143	0.935809065510895	0.00166207632702909	0.0475701712196792	0.00166207632688214	0.00166207632694383
5178	0.000631146221709635	0.419642771970176	0.000631146221721605	0.309408494494859	0.090328952697703	0.00063114622170699	0.000631146221687271	0.000631146221633258	0.000631146221620016	0.175570611063883	0.000631146221651264	0.000631146221648481
9452	0.000465222969430696	0.000465222969363658	0.000465222969297758	0.370379270203463	0.000465222969292944	0.00046522296937749	0.000465222969384281	0.000465222969287617	0.000465222969289	0.0233522265026929	0.60208149656969	0.000465222969430335
10111	0.000293899103218573	0.000293899103265447	0.000293899103212409	0.000293899103229575	0.0356499771050141	0.000293899103226493	0.000293899103271039	0.559106288899505	0.000293899103202572	0.00029389910320184	0.0301070286414536	0.372785512528199
1652	0.00173283784988167	0.00173283784986925	0.154479458419284	0.348541168947463	0.00173283784997641	0.00173283784962602	0.00173283784992388	0.00173283784975117	0.481383831984944	0.00173283784996108	0.00173283784960731	0.00173283784971343
10134	0.00388062495105637	0.00388062495120478	0.00388062495095149	0.00388062495091615	0.635259910266567	0.00388062495095662	0.0038806249526127	0.00388062495118648	0.32593384022092	0.00388062495161137	0.00388062495112062	0.00388062495089634
7247	0.0144636474414353	0.188445598016102	0.151766264874863	0.0481413011646601	4.45562542794752e-05	0.0204549369119332	0.00189205200242878	0.0727956123085887	0.00150226231562862	0.0437915470547616	0.165068612740502	0.291633608914816
4363	0.000154472148618364	0.000154472148648221	0.000154472148628243	0.00015447214863266	0.674276185392442	0.0642384801171134	0.000154472148596058	0.260095085152885	0.000154472148587155	0.000154472148618224	0.000154472148623679	0.000154472148606951
1712	0.00472561654863351	9.77256998750902e-05	9.7725699880616e-05	9.77256998804624e-05	0.0190806101465437	9.77256998838211e-05	9.77256998840001e-05	0.900682852576943	9.77256998802154e-05	9.77256998958085e-05	9.77256998796452e-05	0.0747291151288202
4232	0.0405129176043085	0.000137278961384024	0.0434379859995079	0.518704781512251	0.135524817053888	0.0452384410555227	0.000137278961383236	0.000137278961378968	0.00601706959679866	0.000137278961381817	0.000137278961386997	0.209877592370809
5626	0.000594284736033207	0.173171310414846	0.545848475924838	0.138487545166947	0.000594284736078252	0.000594284736067155	0.000594284736052305	0.000594284736022871	0.00059428473597692	0.0320028647066181	0.106329810634456	0.000594284736064106
3049	0.000151595448199799	0.000151595448189968	0.000151595448197826	0.000151595448197626	0.204295337214541	0.000151595448195452	0.000151595448208189	0.604552638131114	0.000151595448191933	0.000151595448197033	0.000151595448194715	0.189787665620573
5397	0.00105750308394943	0.144296202256916	0.00105750308410093	0.00105750308403401	0.0010575030838597	0.0010575030839189	0.451994331107522	0.00105750308389353	0.0010575030839456	0.286882308102517	0.108367133861003	0.00105750308434004
8637	0.000226764614728238	0.000226764614752894	0.261505384456268	0.000226764614742937	0.000226764614700201	0.000226764614693394	0.013082803658319	0.000226764614715797	0.000226764614694782	0.0641802350242271	0.458033491007481	0.201610733550677
8785	0.00479495887817729	0.00479495887986042	0.349717944829773	0.00479495887764695	0.00479495887767877	0.0047949588778504	0.00479495887877184	0.00479495887833776	0.602332466386358	0.00479495887769425	0.00479495887769486	0.0047949588801564
4438	0.000389532375850476	0.000389532375845396	0.000389532375871439	0.000389532375904467	0.245040163365135	0.167346926765284	0.000389532375818873	0.261144377683218	0.000389532375846077	0.000389532375879301	0.00038953237587544	0.323352273179471
1410	0.00103072300257307	0.988662046971573	0.00103072300261413	0.00103072300255397	0.00103072300256983	0.0010307230025724	0.00103072300255161	0.00103072300262733	0.00103072300260957	0.00103072300265131	0.0010307230025624	0.00103072300254129
6902	0.00129259019606747	0.00129259019589459	0.0012925901957917	0.0012925901959794	0.0012925901956632	0.0012925901956742	0.348001028797686	0.00129259019571537	0.399294035675964	0.241071623763619	0.0012925901960006	0.00129259019594472
187	0.12758002613359	0.177161987009937	0.145297659840938	7.36696387737371e-05	7.36696387679486e-05	7.36696387722782e-05	7.36696387635578e-05	0.00373191355092081	7.36696387661768e-05	0.0242891979924881	7.3669638771202e-05	0.521497197639511
3883	0.000188008311864783	0.000188008311896537	0.000188008311913897	0.00910734575230409	0.0461328670123819	0.0177009540830993	0.0295984735584279	0.000188008311898578	0.896144301410514	0.000188008311908017	0.000188008311873888	0.000188008311917327
3988	0.0202620949901249	0.000194290559803822	0.000194290559824354	0.000194290559789819	0.528521719172177	0.000194290559780018	0.000194290559765711	0.394679268709021	0.00019429055975953	0.0109203110961281	0.000194290559796881	0.0442565721140282
5620	0.00198656720958901	0.00198656720972787	0.00198656720975848	0.00198656720953818	0.00198656720909721	0.00198656720931251	0.265661234074971	0.00198656720911516	0.00198656720933116	0.538721264254013	0.00198656720948272	0.177738396786064
2904	0.000981035739982005	0.000981035739864586	0.000981035739902643	0.218872063837481	0.000981035739714689	0.000981035739954956	0.636803952747245	0.0383307207832744	0.000981035740065333	0.098144976712842	0.00098103573980135	0.00098103573987245
3926	0.000839409135911766	0.000839409135852243	0.786037733528215	0.00083940913582551	0.000839409135792492	0.000839409135791698	0.205568175113509	0.000839409135763717	0.00083940913585255	0.000839409135854893	0.000839409135805089	0.00083940913582528
9020	0.0323547779190001	0.0378208931498546	0.355112348269897	0.403776488107872	0.000470601989657537	0.000470601989698273	0.000470601989685443	0.000470601989670516	0.000470601989735302	0.000470601989737285	0.000470601989729863	0.167641278625462
2947	0.000857085216563476	0.310649486124883	0.0305917796338134	0.00085708521659921	0.000857085216540518	0.04755511530469	0.175758656397011	0.250525668504326	0.17977678273571	0.000857085216700152	0.000857085216541146	0.000857085216622009
2364	0.000532127903343099	0.000532127903376062	0.000532127903411425	0.000532127903392658	0.759245345599641	0.000532127903383721	0.000532127903313306	0.235433375366509	0.000532127903343103	0.000532127903413684	0.000532127903365489	0.000532127903506525
5291	0.000135451550399125	0.000135451550385247	0.0603207668790329	0.000135451550394821	0.000135451550384044	0.000135451550381294	0.000135451550360543	0.926110654859985	0.000135451550370333	0.000135451550381362	0.0123495143075346	0.000135451550390727
7078	0.0011468987036533	0.987384114260263	0.00114689870365061	0.00114689870357697	0.00114689870364247	0.00114689870358019	0.0011468987035862	0.00114689870356041	0.00114689870365524	0.00114689870365463	0.00114689870361439	0.00114689870356275
4477	0.000981035739816535	0.000981035739843367	0.310593437297196	0.679596205304584	0.000981035739653122	0.000981035739823085	0.000981035739816959	0.000981035739649101	0.000981035739911704	0.000981035740033464	0.000981035739943611	0.000981035739728208
4333	0.000198072584315252	0.000198072584298928	0.0349040765578755	0.0720378726657134	0.521263739397053	0.092661751575728	0.0001980725843008	0.277746051713496	0.000198072584277939	0.000198072584295932	0.000198072584324948	0.000198072584320108
9247	0.181892175161399	0.0106401774510558	0.00355761473733654	0.0792160842316922	6.25708637826676e-05	0.0189808509222403	6.25708637799854e-05	0.00483898365551961	6.25708637787401e-05	6.25708637825979e-05	0.56582374917354	0.134800081212092
6957	0.296058583239714	0.28081173240638	0.139642210974351	0.000274106374319468	0.000274106374279297	0.000274106374302195	0.000274106374272734	0.000274106374292425	0.000274106374370535	0.000274106374297168	0.0145758263003835	0.266992902459038
7281	0.0352043268513781	0.0120067378272432	0.0295771631039023	0.000231933380069344	0.000231933380076228	0.000231933380069107	0.879955795545533	0.000231933380048706	0.000231933380042132	0.000231933380062986	0.000231933380037939	0.0416324430115368
4012	0.00428961034244897	0.00428961034262771	0.00428961034250925	0.00428961034260022	0.00428961034251534	0.00428961034426779	0.0042896103422742	0.00428961034239418	0.00428961034258755	0.538180286818455	0.418923609753913	0.00428961034340667
975	0.01187001680571	9.70268078828203e-05	9.70268078887889e-05	9.70268078891844e-05	0.45267738514385	0.104689218853339	9.70268078742149e-05	0.198665239431469	9.70268078738537e-05	9.70268078860085e-05	9.70268078931463e-05	0.231418952110443
8037	0.000365074888444128	0.000365074888335518	0.000365074888353884	0.000365074888371509	0.546888125988621	0.000365074888310265	0.000365074888433279	0.128088439154463	0.000365074888343986	0.000365074888330398	0.000365074888297075	0.321737760861696
10408	0.000162489037936115	0.000162489037905963	0.000162489037916385	0.000162489037901147	0.000162489037911316	0.000162489037903391	0.000162489037893135	0.89686999076157	0.000162489037889258	0.00016248903789304	0.000162489037899698	0.101505118859381
2900	0.000178134289618644	0.000178134289616202	0.0409499996531072	0.000178134289635347	0.026541675658926	0.00863199857181599	0.000178134289714805	0.000178134289613934	0.000178134289615801	0.528265656381014	0.00874473594288176	0.38579712805444
6457	0.000914881282971173	0.000914881283148629	0.000914881282966763	0.00091488128295043	0.692637468391744	0.000914881283315601	0.000914881282986277	0.298213718777958	0.000914881282995547	0.000914881282998988	0.000914881282962165	0.000914881283002332
9292	0.000169952360845106	0.122682416657436	0.000169952360858588	0.000169952360849913	0.0161137589045561	0.0001699523608492	0.000169952360845761	0.000169952360843372	0.00016995236083401	0.280480200005965	0.000169952360853371	0.579364005545264
2115	0.000518568504275045	0.160912049344875	0.000518568504271051	0.554668202842526	0.000518568504295448	0.000518568504295405	0.000518568504243604	0.000518568504245573	0.000518568504283309	0.000518568504416936	0.0631336609972185	0.217137538781054
9001	0.01864685481935	0.000476106852177218	0.000476106852092978	0.000476106852138258	0.217320147394995	0.15671167880545	0.000476106852069819	0.60351246416311	0.000476106852074871	0.000476106852230016	0.00047610685219589	0.000476106852115525
8981	0.000238735407437987	0.0203831488969142	0.243584866115454	0.000238735407448149	0.00765427836694798	0.00023873540746383	0.000238735407454892	0.00815615848554697	0.000238735407449362	0.000238735407455185	0.159513109099125	0.559276026591302
6085	0.00388062495182231	0.00388062495133002	0.00388062495127397	0.00388062495144929	0.00388062495102099	0.00388062495110215	0.00388062495211016	0.00388062495114421	0.455900396785662	0.00388062495152681	0.00388062495124725	0.505293353700311
49	0.00133498629984199	0.00133498629982235	0.00133498629969332	0.00133498629973834	0.00133498629966315	0.00133498629965005	0.441586850949843	0.00133498629948177	0.0725085126497548	0.0809822647339268	0.0013349862996951	0.394242481268889
